Lat,Long_,PredictedDeaths,PredictedConfirmedCases,PredictedCFR
41.1533,20.1683,60.0,57.54378228069872,1.1669004903960003
-71.9499,23.347,12.78,54.34537908906732,0.8712872707349993
-35.4735,149.0124,112.18,1639.437646127885,0.12786098595599985
-34.9285,138.6007,67.5,807.79921487754,0.2021772791364998
47.5162,14.5501,61.96,105.13691375650964,0.6710690198889998
23.685,90.3563,55.89,87.13721413872923,1.283394970209401
50.8503,4.3517,3.0,2.062907216143889,9.99999999999998e-07
50.4496,5.8492,58.2,118.79583056896809,0.21134893543999994
,,15.160533862201174,36.12623005592261,132.1831733391172
9.3077,2.3158,129.18,211.79286524624655,0.7933335782859998
-22.3285,24.6849,59.4,52.85551808790868,1.3593860944059977
-3.4168,-65.8561,40.93,40.25670988167808,1.094835676603
-19.1834,-40.3089,60.0,47.133871023036505,1.3963577802110003
-20.7722,-54.7852,60.0,37.90601997192544,1.6989798564510017
-25.2521,-52.0215,60.0,40.153205245467014,1.6219120858399998
-30.0346,-51.2177,60.0,58.0418774183168,1.261384615702
-27.2423,-50.2189,60.0,48.17039955344045,1.336958745287
4.5353,114.7277,103.52,146.48771531876727,0.8103091874966003
-3.3731,29.9189,62.24,43.16914678366174,1.8564925425139993
53.9333,-116.5765,62.25,57.44808635603372,1.158977877296001
53.7609,-98.8139,45.68,34.7416351324009,1.3499503895379994
44.682,-63.7443,56.24,99.83238744824713,0.6986348611659997
52.9399,-73.5491,68.93,79.97909514732845,1.1333339421549986
6.6111,20.9394,111.29,72.7507060575885,1.7912498898479998
-18.594,-69.4785,59.38,46.25816359728926,1.3443132630700012
-29.959,-71.3389,64.76,60.95025005122609,1.0182083109729991
-35.5183,-71.6885,60.0,61.67346520517965,0.9738736740159992
-19.9232,-69.5132,59.38,47.04550081606264,1.3111122508610011
40.1824,116.4142,12.75,168.9657042025744,0.07029152612099995
23.3417,113.4244,24.14,10448.852891761171,0.1812777571047
37.8957,114.9042,6.92,88.11504928944115,0.1749861699190999
30.9756,112.2707,40.41,290010.04221150326,4.159061372181901
27.614,115.7221,3.71,68.67745220738304,0.05676385041580002
37.2692,106.1655,1.6,20.799042882354748,0.11466871994409983
31.202,121.4491,45.73,101.77008360441147,1.016514423074399
31.6927,88.0924,23.66,23.535094583380147,0.5873837948009989
29.1832,120.0934,5.31,56.63856115153267,0.20312513712160005
10.6966,-74.8741,61.16,24.05554224101383,2.7414329828100024
4.711,-74.0721,60.0,33.19206130085496,1.9329475219499983
9.3373,-73.6536,66.8,29.99462340488557,2.1267661086680003
2.5854,-68.5247,48.8,43.99128656570773,1.2675827415520016
10.4113,-74.4057,61.16,23.94450293296788,2.7345173890500023
0.436,-75.5277,60.0,18.40181358884196,3.6678664266799963
6.6437,-73.6536,64.61,27.297017057648127,2.378942555550003
3.8009,-76.6413,60.34,22.228865248641497,2.7761091050699997
-0.228,15.8277,62.08,46.14270372327158,1.3427199164409993
45.1,15.2,60.0,62.88784233556835,1.1406046590180012
61.8926,-6.9118,40.56,292.95138620516434,0.16849323697080007
11.8251,42.5903,154.82,122.4865042057631,1.6467155819839996
26.820553,30.802498,60.0,45.34867673396996,3.8426546881949974
58.5953,25.0136,60.0,99.13614108277234,0.7239746446750002
61.92411,25.748151,60.0,66.53162270388016,1.0091822074549999
14.6415,-61.0242,62.36,94.37522238338371,0.9096018038340005
17.9,-62.8333,26.81,68.2316999947846,0.29530431229800025
46.2276,2.2137,71.95,156.07490684994423,0.500975825291
48.6616,9.3501,66.24,271.11084478904183,0.49673082057200046
53.0793,8.8017,60.0,204.1199274356979,0.322779074675
52.6367,9.8451,61.12,177.2714841581554,0.37503885288199984
51.1045,13.2017,60.0,78.6078736277684,0.7741495615069997
,,15.160533862201174,36.12623005592261,132.1831733391172
15.7835,-90.2308,60.0,38.119393120840584,1.7930368446040008
